Age,Income,Employment_Years,Married,Dependents,Loan_Amount,Loan_Term,Credit_Score,Existing_Loans,Debt_to_Income,Payment_History,Purpose_Business,Purpose_Debt_Consolidation,Purpose_Education,Purpose_Home,Purpose_Personal,Loan_Approval
53,84900.21648471674,8.647468264480473,1,2,159871.15299545563,5,775.1904226653133,0,0.4908137072283272,1,False,True,False,False,False,1
44,92267.63788280326,5.66101268011933,1,4,103894.45379115867,10,699.3724927535378,1,0.0,1,False,True,False,False,False,1
43,98346.37352580437,9.525002726048642,0,3,240522.7743474187,3,662.369557648597,1,0.22111915015531297,1,True,False,False,False,False,1
45,25071.192336296204,4.090930683205883,1,1,70867.37772999867,7,605.1894655877335,0,0.3357138967016996,1,False,True,False,False,False,0
40,85895.63096043922,3.88832264323638,1,3,75060.98227787564,15,822.6086381169098,0,0.12859516705445928,0,True,False,False,False,False,1
60,67297.00065290791,5.589286944976504,0,3,285910.54404808243,10,708.6980770337758,1,0.16106295272864948,0,False,False,False,True,False,1
50,85483.58168121713,11.981313997634565,0,0,282003.2823851143,3,850.0,1,0.05559662517055791,0,False,True,False,False,False,1
23,84557.98706888608,19.648087417268563,1,1,101810.08733953221,30,760.6659457713127,1,0.33419291070170215,0,False,True,False,False,False,1
66,38560.8106463464,3.4977101101527612,1,2,139717.46082073334,30,639.0559370994121,0,0.21988872009791938,1,True,False,False,False,False,0
31,88582.99559903922,20.829208296221992,0,1,110630.51094147007,5,508.2644991193255,0,0.1802456541821652,1,False,False,True,False,False,1
53,20987.54605314108,0.0,0,2,223542.24442436517,20,706.4948383887051,0,0.08108532141787275,1,False,False,False,False,True,1
49,28043.43426856062,13.844427092835303,1,0,187479.47047384875,30,651.0001630338656,2,0.0,1,False,False,False,False,True,1
25,96676.79087608287,13.251997679372195,0,0,79721.6486106178,10,692.7453384726489,0,0.6326939349792825,1,True,False,False,False,False,1
31,67639.95317932112,3.592293639630835,1,1,257531.25256606768,10,668.4960912567282,0,0.32243399795762506,1,False,True,False,False,False,1
52,49857.790504843666,0.0,0,1,1000.0,30,729.7966138489319,1,0.07758149057342406,0,True,False,False,False,False,1
42,65169.36949586041,11.911863851460817,0,0,133897.9089459872,5,662.1598472037908,0,0.29036268957208705,1,False,False,False,True,False,1
53,34028.50525532798,9.79926982377498,0,3,82528.60068406575,5,823.278427213668,1,0.1731360887259622,1,False,False,False,False,True,1
27,89125.80262098643,13.851304156840438,0,3,231939.40610088146,10,643.3906324702247,2,0.24503787634187138,1,False,False,False,True,False,0
21,89899.41156209259,7.597298376875147,1,0,194824.57509584966,30,741.8106538196911,3,0.27492099029621,1,False,False,False,False,True,1
21,12707.14027571251,5.378212187046139,1,2,51164.17972573855,7,716.0122067662745,3,0.5007140472025807,1,True,False,False,False,False,1
62,67951.70407153119,15.028593216971327,0,1,64043.10296601785,20,725.6132093659171,1,0.4195181409597537,1,False,True,False,False,False,1
64,31931.58436578301,14.102149547944325,0,2,302181.7394961799,10,794.5497250221144,2,0.12175629739570201,1,False,False,False,False,True,1
56,28752.76721902392,0.0,0,4,52671.448153872116,20,655.6585852607852,1,0.15582674471060717,0,False,False,False,False,True,1
44,73182.74233498909,6.0566080327318,0,3,10469.13733526293,30,769.7547534878565,1,0.032551064680495456,1,False,False,False,False,True,1
58,54652.58778389204,6.891239909962952,1,4,131183.6865313223,20,662.320901212026,2,0.41766081461777993,0,True,False,False,False,False,1
38,47665.23125725275,15.899334778027537,0,2,124775.97211278592,10,836.072984664233,1,0.19002551460566647,1,False,False,False,True,False,1
34,75299.8157978622,9.72466921261306,0,3,38349.54871636072,15,645.0146393472583,1,0.19897029106000302,1,False,True,False,False,False,1
57,98969.95173744722,15.221300234101893,0,3,131013.86249677913,3,850.0,3,0.36453795249083976,1,True,False,False,False,False,1
19,44344.385109088755,11.030759357676805,0,1,258193.3629189332,7,659.7519919533164,3,0.0,1,True,False,False,False,False,1
53,16686.39939114116,4.346416099506755,0,1,155263.93893170584,20,709.1094009913729,1,0.3300723964037168,1,False,False,False,True,False,0
32,52630.51789250641,9.892510744587604,1,0,301665.94222290645,3,641.9495322781992,1,0.45608633029773554,1,False,True,False,False,False,1
39,54846.88731868397,6.620448937989846,0,1,43344.350443063,15,850.0,2,0.2556651053294349,1,False,True,False,False,False,1
36,47232.534662255886,2.734179254149323,0,1,6449.562898988457,7,622.0909141262215,0,0.1019646876116049,0,False,False,False,True,False,0
62,8901.582633685102,2.8024831569803528,1,4,167096.0446546957,15,666.6437522796164,3,0.1560146416621047,1,False,True,False,False,False,1
68,46304.619081835124,7.7950623357769295,0,2,114122.49625590464,30,711.2698219894535,2,0.1638486643811648,1,False,False,False,True,False,1
54,92114.76796712849,10.671882814200238,0,2,168932.15679118352,10,623.0276156419169,2,0.33792283574129717,1,False,False,False,True,False,1
56,37044.915678725156,8.360690269258333,0,4,10195.13812082159,10,592.4332390431715,3,0.20904235154357537,0,False,False,False,True,False,0
19,52479.91719457678,5.531362069708896,1,0,30825.779814166846,10,486.4705249920312,2,0.005058885764365473,1,False,True,False,False,False,1
29,19664.603683687856,9.862598335458355,0,3,221852.6451471622,15,494.1473911166752,0,0.40512546701290386,1,True,False,False,False,False,0
49,72254.53793726853,8.987743140250744,1,4,123268.75994829428,3,568.8449098717645,0,0.3870311521882526,1,False,False,True,False,False,0
42,58520.03563978494,8.388837344862647,1,0,39461.93273927132,7,660.0038650444135,2,0.10116806138474363,1,False,True,False,False,False,1
23,101159.20990187494,9.674917777489624,1,1,32899.27626750835,10,714.0078455536866,1,0.037493704554703244,1,False,True,False,False,False,1
22,45802.06303535117,5.943172559889218,0,2,96460.93797802401,20,600.8436439953284,0,0.6476732465234514,1,False,False,False,True,False,1
29,15824.740874861243,3.641551922155955,1,3,151647.99719724123,15,850.0,0,0.13273728340043672,1,False,False,True,False,False,1
25,86621.91848225595,12.13471730232598,1,0,171245.24626099487,20,582.4119795395408,1,0.41523807558868275,1,False,True,False,False,False,1
66,87626.51824507273,8.455981846857139,0,3,97051.11258758171,3,516.4001636024957,1,0.04694654434219098,1,False,True,False,False,False,1
65,87823.66325518007,13.071274285576287,0,4,56356.37331751766,20,679.0300845786784,2,0.15214239307762312,1,False,False,False,True,False,1
68,23764.50677056454,4.915836995114162,1,2,171260.74530142368,20,649.1417021087003,3,0.48354348765337496,0,False,False,True,False,False,0
39,42841.578826629375,7.473646922103499,0,3,97100.37517929994,5,635.1719224147797,2,0.27728268017816976,1,False,False,False,True,False,1
44,61748.23167851599,8.872657041722423,1,2,226221.59570674767,10,570.0115085027918,2,0.0,0,False,True,False,False,False,1
57,50146.10572038006,10.916861156357076,1,0,156359.82254348212,15,616.2250047596059,2,0.41154856648635757,1,False,False,False,True,False,1
35,64705.83181752835,11.76065474563819,1,1,203220.07660511098,5,677.0852157027043,1,0.3205718628530117,0,False,False,False,True,False,1
50,77779.81133553939,15.667504204901547,0,4,97025.2719977781,7,708.6020848936364,1,0.13445629140975232,1,False,True,False,False,False,1
39,0.0,9.22217673989509,1,0,95878.33565779761,7,628.1947088055609,1,0.3840778297425108,1,False,False,False,False,True,0
22,37887.67953348252,11.815310078692772,0,3,95987.9235321121,3,732.9400789838469,2,0.2897104205648386,1,False,False,True,False,False,1
41,76297.09869842419,10.420639600196148,0,4,102210.39620553327,10,669.9994604272795,0,0.20904565669946393,1,False,True,False,False,False,1
32,113712.0712287194,4.508898393892103,0,2,262595.76626337966,30,603.5092744590593,1,0.5498278458107053,1,True,False,False,False,False,0
30,27145.731022379077,8.960821180166326,1,2,236115.35884923674,10,628.068143241549,1,0.3370335783770976,1,False,False,False,False,True,1
45,51570.29655522067,9.191274166861737,1,2,43249.740383896,30,718.9671543989336,2,0.1453367642651873,1,True,False,False,False,False,1
49,65593.70798935766,12.604079329399978,0,2,113109.04088891495,3,760.7127303849677,1,0.40245656952885656,1,False,False,False,True,False,1
69,54665.19453482129,9.99634703807088,0,3,217159.51677561243,7,777.0417246799209,1,0.1608416596869398,1,True,False,False,False,False,1
29,81589.28397839531,9.62802840721711,0,1,153756.7611428098,15,676.8920263087056,1,0.16422170913123305,1,False,False,False,True,False,1
20,66606.7643265451,8.22012978780905,0,4,1000.0,5,734.5815194151531,2,0.1609662220544049,1,False,False,False,False,True,1
46,71579.05244697053,6.011745929022802,1,0,67597.8138698601,15,559.3824813732705,1,0.13249048010002945,1,False,True,False,False,False,1
49,21171.69866577926,6.962078274284801,0,4,204045.79115091998,30,581.5647682876256,1,0.11486016458598816,1,False,True,False,False,False,0
49,85584.63954068502,3.3312313192995147,1,0,138571.68770466172,5,536.3158907273242,2,0.06670748916618383,1,False,False,False,False,True,0
63,47880.23309107767,9.089855600193296,0,1,53808.248024603425,7,691.2271883701378,2,0.5230708721907524,1,False,False,False,False,True,1
57,73335.02128093905,11.712221193234782,1,3,136846.52367592647,10,782.0664226956693,0,0.28097976425051663,1,True,False,False,False,False,1
39,78104.1810219291,3.6243598601965816,0,1,63566.664891834924,3,659.6590378686329,2,0.0,1,False,False,False,True,False,1
45,88411.76270917594,5.774713280563734,0,4,220728.04811707797,20,559.2982619263466,3,0.4774615771676472,0,False,False,False,True,False,0
52,72202.38453447956,7.304672007653959,0,2,109147.77846602157,7,620.7701316430016,1,0.04596426104272655,1,False,False,True,False,False,1
34,59383.56798171266,8.286756349898408,0,3,63970.08002106924,30,777.9885354332081,1,0.3787096341247902,1,False,False,False,True,False,1
53,85138.380649364,0.0,0,0,228588.67926673125,5,592.0467296220045,0,0.43700880354555627,1,False,False,False,False,True,1
50,69488.75761530575,2.8790867977613273,1,2,49624.363100854534,20,825.9507759956124,0,0.5939537250891225,1,False,True,False,False,False,1
46,38519.17144758947,14.061300288927068,0,4,202013.82481690546,5,746.5617505278755,0,0.26921510324474324,1,False,False,True,False,False,1
49,52376.94469106682,4.4608436088303245,0,2,164763.89448561153,10,728.9853204876838,0,0.3573179888667974,1,False,True,False,False,False,1
43,80913.00390097455,5.288250131948431,0,2,267343.59307930607,3,714.0716798701557,0,0.2832311614916712,1,False,False,False,True,False,1
21,47196.35669129667,12.430690767470658,0,1,193447.39838097274,7,606.1740496301753,4,0.20434020552750104,1,True,False,False,False,False,0
22,76768.52364875509,9.093823683923855,1,1,129912.04255737667,30,679.7913093562071,4,0.36963959873459695,1,False,False,True,False,False,1
20,60548.5952053833,6.895498745394464,0,3,289099.6600394689,3,545.2947078277343,4,0.06873735676243217,1,False,False,False,True,False,0
60,19360.01583351371,10.349867701659424,1,1,30717.7306110527,5,531.9800107678632,1,0.36569341634868713,1,False,False,False,False,True,0
36,49764.43567422956,0.11096797370176592,1,2,201256.29234291686,10,610.0587013422268,2,0.4199298241601092,1,False,False,False,False,True,1
45,24471.17149635947,8.82251295021753,0,3,215328.3969858913,7,784.7205252366434,1,0.14200267108740644,1,False,True,False,False,False,1
40,24952.298307094054,11.664337912278496,1,0,87274.61252515292,7,644.7219282532192,2,0.17079519450614725,1,False,False,False,True,False,1
36,4748.930267745498,13.171800490072796,1,3,96985.99488642423,5,566.9012078430903,0,0.20477454726753064,1,False,True,False,False,False,1
39,70266.86463549502,10.67151024865083,0,0,71571.20445282538,5,603.8117033194612,2,0.3574642542566468,1,False,False,False,True,False,0
38,73084.87542255038,5.455117358046483,1,0,194471.31070688472,3,694.1570246557203,2,0.19442609752011863,1,False,False,False,True,False,1
47,110693.49232870145,4.411688620139392,1,0,66461.67169492373,15,714.844197884411,1,0.3189268739510207,1,False,False,False,True,False,1
58,56640.473295498436,8.132535896876522,0,4,185880.72625078325,5,688.2270510138356,3,0.5371422049710479,1,False,False,True,False,False,1
62,54056.623074040384,2.5498475226317705,1,3,150300.09451774464,10,586.574729684394,0,0.2671934310412225,1,False,False,False,True,False,1
49,93666.08578586203,0.0,0,2,268120.07353417936,15,850.0,0,0.186116824915238,1,False,False,False,True,False,1
49,48498.093646662535,6.3210912902293455,0,2,119569.76237758112,30,557.5926357332914,1,0.18775290327506128,1,False,True,False,False,False,1
23,75888.25499582246,6.12390384933051,0,3,132883.6849174102,30,779.1023038693718,1,0.1772686037811212,1,False,False,False,False,True,1
35,44019.2359679967,0.037585138608974056,0,2,120917.9307887832,7,709.1439903210226,0,0.5856645471171202,0,False,False,True,False,False,1
26,104254.19039118182,9.053425941477395,1,2,81937.7714448006,15,645.7424089074159,0,0.41840021594722765,1,False,True,False,False,False,1
57,19405.791198760555,12.398146482946569,0,4,201582.68728475296,3,724.72254700693,0,0.5035365041134305,0,False,True,False,False,False,0
56,96042.91902375131,15.169172445800783,0,4,152431.9953140253,30,788.1663648409047,1,0.2211228354198533,1,True,False,False,False,False,1
31,56923.710225252515,7.392629907249775,0,3,1000.0,30,688.566890094066,2,0.39025529842058443,1,False,True,False,False,False,0
49,54026.70446357197,18.47359291924272,0,4,246899.82195945422,7,647.3366558292506,3,0.37574838016781265,1,True,False,False,False,False,0
22,129222.30774069023,0.0,0,1,226624.40461484535,20,550.7404005869589,1,0.7654801914171145,1,False,False,False,False,True,0
34,40462.388418151415,0.09578271228790314,1,2,139247.2301271024,20,850.0,2,0.24908319496277162,0,False,False,False,True,False,1
31,101675.31763392678,11.834939656900184,1,0,32043.719573138325,10,850.0,2,0.24153280889369894,1,False,True,False,False,False,1
36,69955.52378550734,14.050106557228718,1,2,204833.31297671056,30,817.5214470300701,0,0.5808486786939542,0,True,False,False,False,False,1
30,92877.35025269509,9.17179845364491,1,0,70387.67690953595,5,710.9757605993365,2,0.3759971983036872,1,False,False,False,False,True,1
52,3634.7280426820726,2.2282205247593296,1,3,202079.9506610428,3,655.4122209357538,4,0.26380478172342536,1,False,False,True,False,False,0
18,58208.82785470879,5.437099481266198,0,0,151024.17478780932,30,576.7991546026824,1,0.3458312911891762,1,False,False,False,True,False,1
67,4168.029516105889,7.247650512587455,0,2,147208.66060021694,15,729.1622250663185,0,0.4791095723599146,1,False,False,False,False,True,1
41,35740.40045621867,14.635398756967023,1,2,162765.21184601542,3,744.7786951404762,1,0.5703067362427479,1,True,False,False,False,False,1
48,38682.87459417901,14.390330523827139,0,3,176775.33189746714,3,790.380244595061,1,0.3160918669377689,1,True,False,False,False,False,1
30,121524.90564606452,7.493248448080941,1,4,1000.0,3,749.9861610472867,1,0.4325092659036264,1,False,False,True,False,False,1
31,105226.66871611025,9.322402005365678,0,0,102712.61143149351,3,516.4159682335447,2,0.3474420642883903,1,False,False,True,False,False,1
64,54892.61666745407,12.135511908816703,1,4,62211.38024033184,7,779.0386096155112,0,0.10475299399209145,1,False,False,False,False,True,1
59,84200.16187351584,10.529365911014587,0,4,136840.6173718678,10,694.3085836589823,1,0.4388284966353654,1,True,False,False,False,False,1
52,36152.77278966719,9.343527264734368,1,1,212484.77462987584,10,632.3952755220929,1,0.2741711076587269,1,False,False,True,False,False,1
52,48841.69803082038,2.710316689955455,1,0,105054.41413011416,7,627.6182472350557,0,0.025952981935703445,1,False,True,False,False,False,1
31,55969.11863301826,13.891974007883885,1,4,113753.74542768099,5,666.6531348961851,3,0.2870440267733378,0,False,True,False,False,False,1
67,115104.65419715556,13.123199124153578,0,2,121071.3473221194,15,681.8701214330225,2,0.013772508818288676,1,True,False,False,False,False,1
31,12298.801485760509,8.28343738649219,0,3,185385.88046296086,15,566.8823202614379,0,0.5487488313900435,1,True,False,False,False,False,0
52,17956.78661677915,1.795454672450962,1,3,1000.0,20,688.7536710015847,1,0.3269116263105789,0,False,True,False,False,False,1
27,76492.49424826996,3.0162404879711717,0,0,166867.184616474,20,611.0459081710508,0,0.5273298595130507,1,False,False,False,False,True,0
31,52877.19130306338,15.356574888799727,0,2,132410.78054392606,7,690.1608172891978,0,0.25252076200133106,1,False,False,False,False,True,1
39,74056.25707924299,7.0723474882676785,0,1,84995.23249997119,30,630.3913273333491,0,0.10268936735492887,1,False,False,True,False,False,1
49,35996.781533792935,3.902566306746654,1,1,63053.82005768678,15,680.7385586242399,1,0.09919601437808676,1,False,False,False,True,False,1
41,95123.558230453,14.325777502183179,1,3,277152.2620634952,20,774.1081665490241,1,0.17152949612452054,0,False,False,True,False,False,1
43,51391.96995575007,9.487003456955499,1,3,259567.75696084005,20,671.4952434983381,1,0.33647253714999154,1,False,False,True,False,False,1
45,100217.84707622236,0.0,0,0,44011.66186006492,7,664.2864371223477,1,0.36840190130712874,0,False,False,False,False,True,1
37,26862.525800107855,8.595382841123044,0,4,110764.21901688553,15,609.7155840964214,0,0.25641566856723574,1,False,False,False,True,False,1
56,63627.0162377311,4.297870096564368,0,3,221268.12387878227,7,842.9789820005415,1,0.5268058221141048,1,True,False,False,False,False,1
36,19863.37275702384,11.150897961825567,1,4,255165.71921274523,15,655.9464737515088,1,0.2464871206271009,1,True,False,False,False,False,1
62,22488.307180424556,5.449567116405109,1,4,155976.07348840605,20,850.0,0,0.36075680224115964,1,True,False,False,False,False,1
52,16858.143665622432,8.21685978341675,1,1,149969.31105762973,10,745.6697562490097,0,0.386436195134286,1,False,False,False,True,False,1
45,48889.16767692708,15.283947255452535,1,3,209014.50515513678,30,803.5539017775417,2,0.2720028284473142,1,False,False,False,True,False,1
18,32589.937846214965,9.041911562598106,0,3,237071.4518056921,7,682.8788788154286,2,0.36384521372038847,1,False,False,False,False,True,0
24,87262.118122691,2.9643431409795973,1,2,23692.970298944594,7,840.151631323036,1,0.1587739979696351,1,True,False,False,False,False,1
41,59099.474106139,2.6949470060598886,1,3,197915.16552591612,20,732.464790491986,2,0.3915426128839572,0,False,True,False,False,False,1
38,77717.96683794829,12.341058091927778,0,3,47531.502795216686,30,759.7987066591854,1,0.41075052900474396,1,False,True,False,False,False,1
55,84848.2439280413,8.231209125090997,0,1,30388.06088243844,10,765.6595780598269,0,0.020611702015610467,1,False,False,False,True,False,1
32,55328.260078740015,12.958235842072849,0,0,6105.793233052274,3,693.9762762308409,2,0.24459526909038415,1,False,False,False,True,False,1
26,46290.02152229176,6.305159745883319,1,2,82802.25245724717,20,690.9300838681528,1,0.4277179846543474,1,False,False,False,True,False,0
47,51655.52822902782,4.472840019608832,0,2,135115.7670341973,30,850.0,1,0.27167552351609553,1,False,False,False,False,True,1
36,42123.41948406435,14.65078612568432,0,2,170011.96283102903,30,850.0,0,0.374223903106767,1,True,False,False,False,False,1
25,74669.93444961816,3.160138048122641,1,4,139262.5249773351,20,850.0,3,0.2554177685197206,1,True,False,False,False,False,1
35,94964.77511565265,8.953162978156055,0,1,109214.88034039752,20,704.9249935919674,1,0.31426777828533564,1,False,True,False,False,False,1
25,67841.00918519551,11.631199366354823,0,3,53067.812804991525,10,541.0069328245766,2,0.21559707163366426,1,True,False,False,False,False,1
43,44750.38446203642,8.725120862362468,1,2,358742.6356685497,3,765.1602254948855,3,0.34822175029613817,1,True,False,False,False,False,0
29,80159.13561644271,0.9111690343554706,1,2,97513.87922565194,7,594.5590952254082,2,0.3573389424822476,1,False,False,False,False,True,1
30,88499.37786251275,8.634845400398937,1,0,176248.1651719267,15,667.5285005275246,0,0.23180337292646158,1,False,False,False,False,True,1
52,39635.13017073902,7.059818570566659,1,0,133224.8044351563,15,516.2583353066021,3,0.21315576126593566,1,False,False,True,False,False,1
68,52128.116698423015,9.510751187159292,0,0,156637.76053634114,15,805.8467445559538,1,0.2683455760034974,0,False,False,False,True,False,1
33,79958.7012837277,10.44815632345076,1,0,326101.3881490407,5,706.7671489558452,2,0.21626623807683565,0,False,True,False,False,False,1
65,18692.51779094641,18.478451649801826,0,3,178369.42367384417,20,702.7342994270894,1,0.24075836539363732,1,False,True,False,False,False,1
28,63978.973633302645,5.33683073611326,1,4,86314.52651152559,3,674.72283403421,0,0.22615412625397852,0,False,False,False,True,False,1
21,44902.747108605356,2.4243878374564822,1,1,145293.86058231367,15,655.2422821110447,2,0.08507419557729332,1,False,False,False,False,True,1
69,70945.59415608931,9.077057013650618,0,0,256240.52632448575,15,850.0,1,0.2771907569222519,1,False,False,False,True,False,1
25,110342.47293328393,0.8581778637496358,1,3,64866.04354415707,10,715.3995530177793,3,0.2151856989407866,1,False,True,False,False,False,1
34,40707.21949548649,7.948803010913878,1,0,29015.24858139835,20,544.7295199255237,1,0.283366050414159,1,False,False,False,True,False,0
62,62802.62367061293,7.075436405619047,1,4,178487.5091277814,3,838.9608553768826,1,0.4404096587380451,1,False,False,False,False,True,1
56,38891.788780262395,6.858389578308186,0,1,142892.19959961512,20,617.5296090865455,0,0.4249486006145205,0,False,False,False,False,True,1
63,39234.460486383876,12.709514808805103,1,1,104120.24726860912,30,665.8751680671238,2,0.36409619299416984,1,False,False,False,True,False,0
42,77655.77436917674,13.703957237772695,1,0,154699.21087018476,3,697.8181203130074,1,0.18218008995727636,1,False,True,False,False,False,1
68,92558.51862134403,1.2686193838407025,0,4,155372.34575821273,7,531.9102714355773,0,0.4082737488259836,1,False,False,False,True,False,0
50,32389.718062210384,4.678088542520157,0,0,250871.97496306116,3,666.2094673637771,4,0.12368343789732492,0,False,True,False,False,False,0
36,62542.134886182444,5.571047017957602,1,0,239016.9808196923,3,542.159997330312,0,0.35879854276868167,1,True,False,False,False,False,1
63,51537.65089269257,5.148734035859551,1,0,164544.14598611515,3,813.1874023896037,1,0.367223010016039,1,False,False,True,False,False,1
27,32851.93676775915,3.959491772371458,1,3,178914.53451313346,15,717.4709648630679,0,0.3702977532061386,1,True,False,False,False,False,1
30,14795.551936746,5.422803542820212,0,1,251520.90821600746,15,794.1824029474701,1,0.4517560961820051,1,True,False,False,False,False,0
25,0.0,5.923863853695895,0,2,133945.6672025987,30,555.6306391299365,1,0.16991083231454546,1,False,False,False,False,True,1
39,47706.55378023182,8.805579794280888,1,4,153563.59760709663,20,692.9905454634377,0,0.6477308535558548,1,False,True,False,False,False,0
64,34973.44466538918,7.214493850052458,1,3,246158.12935698841,3,850.0,2,0.5932042925575869,1,False,False,False,True,False,1
22,63810.86917185465,6.654322242043786,0,4,19851.697230542137,15,707.431289044896,1,0.29756835901728595,1,False,False,True,False,False,1
69,76059.3147910392,11.07927399075043,0,1,25727.5158195954,10,688.7168011688522,0,0.03775524588275492,1,False,False,False,False,True,1
66,38998.49911145485,6.433395635861851,0,3,177275.44858792366,20,664.3220170760945,1,0.45508667907225053,1,False,True,False,False,False,1
49,77855.91206734821,9.259401800464277,0,1,152188.78185415597,15,637.2893892041229,2,0.2725780071344178,0,False,False,False,False,True,1
69,33004.845807670936,3.5629229115158374,0,4,29073.177680596986,20,737.6524747939503,3,0.29331408509276913,1,False,False,False,True,False,1
33,52993.272388410835,8.497354790545753,1,4,89749.35185321435,5,723.168882095525,2,0.43250637065601616,1,False,False,False,True,False,1
46,35024.8441860036,9.67587742050348,1,4,169453.82500821017,3,666.4209448889975,1,0.06379089624410944,1,True,False,False,False,False,0
60,59001.44716040339,11.251157547247729,0,4,168132.51674132326,5,740.4007786751625,3,0.35648871276247507,1,True,False,False,False,False,1
67,73720.89707546156,5.612542015794499,0,0,217099.30887690035,3,744.1133855986056,1,0.11730571769455653,0,True,False,False,False,False,1
47,30719.595665568257,5.749225400786359,0,4,202417.7843626324,7,829.8370004446755,0,0.329378100827674,1,False,False,True,False,False,0
30,59155.880465058646,9.995943584407298,1,2,250669.25871451356,30,712.1863183569269,1,0.34833200004416015,1,False,False,False,False,True,1
47,32359.362457138992,1.2217534836599073,1,2,237143.14647210337,10,576.3616540464095,1,0.3559431503397987,1,False,False,False,True,False,0
57,83075.33092236248,9.901197978984149,1,0,70172.06921743503,5,766.5418700296417,1,0.05866886672170052,0,False,False,True,False,False,1
51,36994.03675559057,8.121272769434956,1,1,250725.60628020985,20,711.6478775030918,2,0.2902919119134163,0,False,False,False,True,False,1
29,61221.729582628825,8.99848098312699,1,0,87067.6333071714,3,623.0383099716479,2,0.21292827293307104,1,False,False,False,True,False,1
55,80186.11795020879,2.9139407104992037,0,1,276783.95021893794,3,571.4444832808146,1,0.4032740090799005,1,True,False,False,False,False,1
46,32661.692838508185,0.0,0,2,71754.18044169623,20,607.6254635198234,2,0.2804180054037121,1,False,False,True,False,False,0
27,43462.681401796544,15.886854350440178,0,3,215698.03784344345,15,651.4470023536287,0,0.3246874642614116,0,False,False,False,False,True,0
